text,sentiment
i feel so totally invigorated that i completely forget what it s like to have a cold,joy
i wont give you too much in case you feel greedy,anger
i tell you that i love you and my feelings are sincere my dear,joy
i feel the pain in my vein its oh so vain am i insane,sadness
i feel that i worry too much and much on petty things like,anger
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy
i feel so greedy so needy so helpless,anger
when i heard the last regulation of the socialist govrenment concerning pensions,sadness
i feel so awful she said,sadness
i have finally cast my studio show and it feels fab,joy
i feel extremely gloomy and confused,sadness
i feel that passionate about,joy
i feel worthless and pointless and i feel like everyones third wheel not even second,sadness
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy
i really feel for the women who have to work with these obnoxious cretins,anger
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy
i feel like they don t think it s sincere when it really is she told us exclusively,joy
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear
i feel my comments or opinion are sincere but some people get the wrong message,joy
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy
im really happy but i just feel exhausted,sadness
i feel a kind of dull grief over it,sadness
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear
ive left the orange scented mixture white but feel free to color it if you wish,joy
i always appreciate them and please feel free to become a follower and come back and visit again soon,joy
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear
i feel uncomfortable here,fear
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy
i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness
i feel like im super rich kinda like when i could drink goldschlager haha,joy
i feel its rude to say he is better than all the other men,anger
i feel accepted because of my condition,love
i didn t and still don t feel lucky though,joy
i managed to re learn feeling insecure again,fear
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy
i feel agitated a lot im straddling articulacy and incoherence,anger
i start to feel a little overwhelmed knowing i have to make still,surprise
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise
i felt confused me sometimes that makes me feel useless,sadness
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger
i never been feel this ashame this humiliated in life,sadness
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love
i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness
i got off the phone feeling numb,sadness
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear
i feel much lighter clearer and more energetic,joy
i feel heartless even though my heart hurts,anger
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise
i feel so much boring with my straight hair for all over years haha,sadness
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness
