text,sentiment
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear
i get the feeling that this could be dangerous,anger
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,joy
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,joy
i rarely feel happily joyful and dont walk about smiling much,joy
i hurt your feelings and for that i am sorry,sadness
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy
i feel like they are more boring to paint than a bunch of fruit,sadness
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love
i wonder if i feel under nurtured or needy,sadness
id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness
i stopped feeling a little awkward,sadness
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear
i feel less frightened and more grounded and centered,fear
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,joy
i feel so weird but i guess kind of happy,fear
im tired of feeling unhappy about things and unmotivated,sadness
im feeling generous so there you go with that golden nugget,joy
i could feel productive during his treatment,joy
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,joy
i might hold a sense of satisfaction at feeling superior and giving advice,joy
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise
i did not want to feel rushed through the program,anger
i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness
i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy
i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness
i was younger i used to feel homesick,sadness
i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,joy
i feel tender when i have not done anything,love
i never feel like anythings getting resolved with my counseling so i just drift away,joy
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy
im feeling generous this week,joy
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love
i will try and stay focused in order to avoid that feeling of a reluctant finish,fear
i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise
i feel that this experience has convinced me all the more that we need prayer for our country,joy
i seek out pain to feel tortured just to feel something,fear
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness
im feeling just a little bit pleased with myself,joy
ive also been for a run which im feeling particularly virtuous about,joy
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness
i did feel things it was often just repressed fear and anxiety and distrust,sadness
i just feel tender,love
i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love
