text,sentiment
i really feel pissed off as i want to spend more time with you,anger
i feel calm and okay but sometimes i just get so sad,joy
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,anger
im feeling a little lethargic,sadness
i also do feel passionate about teaching,love
i woke up about am feeling a little disturbed,sadness
i have to take jenny in to be spayed so of course im feeling nervous and guilty,fear
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,joy
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,fear
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,joy
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,sadness
i can t help feeling curious about it,surprise
i am feeling so appreciative today,joy
i feel kinda bitchy and cranky i need to try and take a nap,anger
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,joy
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger
i feel much more relaxed going into this race,joy
i feel this needs a clever title but i cant think of one,joy
i feel kind of shamed about myself,sadness
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy
i feel like im so distracted most days,anger
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,love
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,joy
im feeling absolutely amazing,surprise
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,fear
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear
ive been feeling very mad at it,anger
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,anger
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,love
i feel so restless so bored and im in danger of giving up on being good at work,fear
i need to step up my game but im just feeling like i cant be bothered,anger
i feel like im unwelcome,sadness
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,fear
im happy to report im still not feeling terribly stressed,sadness
i feel more loyal to micah,love
i feel that it is of vital importance that those who care about me know this stuff,joy
i did feel slightly weird in that costume,fear
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger
i have noticed my fingers and toes get very cold and almost feel numb,sadness
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy
i feel so extremely disappointed by you you took me for granted,sadness
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness
i dont know but i feel virtuous so i accept the reward,joy
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,joy
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,sadness
i feel like a mom of a compassionate smart stable human being,love
i feel elegant in a dress,joy
i still feel like there is a lot left to keep me entertained,joy
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,sadness
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,fear
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,joy
i said something familiar such as i would love to be present with you now and i feel too anxious about time,fear
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,joy
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,love
i know the feel of her losing control against me and trusting me to catch her when she comes apart,joy
i said before do feel free to contact me this is something i am interested in finding out more about,joy
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,sadness
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,joy
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,joy
i cant feel anything like they said why does everything always hurt so bad,sadness
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,joy
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,surprise
i type these words i feel like i shouldn t be surprised,surprise
i know it that sucker is overhead and i feel triumphant,joy
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,joy
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,sadness
